cod_cg_zafra,cod_cg,zafra_norm,split,area,actual_tch,pred_tch,tch_error,tch_abs_error,tch_pct_error,tc,fecha_inicio_ciclo,fecha_fin_ciclo,prod_ingenio,prod_codigo_zae,prod_no_corte,prod_variedad,prod_grupo_de_suelo,prod_grupo_de_humedad,prod_familia_de_suelo,tch_error_direction,abs_pct_error,cycle_age_max,cutoff_date,optical_obs_count_0_180,optical_max_gap_days_0_180,optical_cire_peak_0_180,optical_ndre_peak_0_180,optical_ndvire_peak_0_180,optical_ndvi_peak_0_180,optical_ndvi_mean_0_180,optical_ndvi_auc_91_180,climate_tmean_mean_0_180,climate_precip_acc_0_90,climate_heat_pentad_count_0_180,enso_oni_asof_mean,enso_el_nino_fraction_asof
19-0160304_2023-2024,19-0160304,2023_2024,validation,10.03,132.69,121.31922974419018,-11.370770255809816,11.370770255809816,-0.0856942516829438,1330.91,2022-12-18,2023-11-07,TRINIDAD,12.0,4,CG04-10295,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,under_predicted,0.0856942516829438,322.0,2023-06-16,31.0,15.0,3.0031,0.5673,0.5966,0.7764,0.5167354838709677,42.77244999999999,27.4692964553833,14.158270210027695,34.0,0.1383333333333333,0.16666666666666666
14-11250002_2023-2024,14-11250002,2023_2024,validation,8.1,90.74,102.10777191037478,11.367771910374785,11.367771910374785,0.1252785090409388,735.02,2023-01-14,2023-11-22,SANTA ANA,7.0,3,CP72-2086,II/E,3.0,MEDIAL,over_predicted,0.1252785090409388,310.0,2023-07-13,30.0,15.0,2.9519,0.5556,0.5938,0.7807,0.5929133333333332,53.45375000000001,27.421956645117866,46.161598845385015,35.0,0.41500000000000004,0.25
19-0020302_2023-2024,19-0020302,2023_2024,validation,15.0,116.62,127.98225690897496,11.362256908974956,11.362256908974956,0.097429745403661,1749.25,2023-02-09,2024-01-27,TRINIDAD,15.0,3,CG04-0587,II/S1 (PL),3.0,ARCILLOSA,over_predicted,0.097429745403661,349.0,2023-08-08,31.0,15.0,4.5283,0.6658,0.6921,0.8445,0.479774193548387,51.46795000000001,28.055021868811714,68.18598118238151,35.0,0.6916666666666668,0.3333333333333333
08-0010111_2023-2024,08-0010111,2023_2024,validation,2.35,87.14,98.50207161986494,11.362071619864937,11.362071619864937,0.1303887034641374,204.77,2023-04-27,2024-02-22,TULULA,24.0,3,CP72-2086,II/T1 S1 E (TF) (PL),2.0,FRANCA FINA/ARCILLOSA + ARCILLOSA,over_predicted,0.1303887034641374,300.0,2023-10-24,31.0,10.0,3.603,0.5744,0.6278,0.7756,0.5302354838709676,55.62975000000001,27.05439028058733,1176.6816265583038,22.0,1.2216666666666667,0.5
07-0970401_2023-2024,07-0970401,2023_2024,validation,12.57,99.49,110.847612002157,11.357612002156998,11.357612002156998,0.114158327491778,1250.56,2023-04-29,2024-04-27,MADRE TIERRA,18.0,3,CG02-163,II/T1 E (PL),3.0,,over_predicted,0.114158327491778,360.0,2023-10-26,31.0,10.0,4.4625,0.657,0.689,0.8803,0.5799967741935483,54.8846,,,,1.2216666666666667,0.5
14-11470007_2023-2024,14-11470007,2023_2024,validation,9.1,104.61,115.96276394667753,11.352763946677529,11.352763946677529,0.1085246529650848,951.91,2023-03-19,2024-03-26,SANTA ANA,6.0,3,VARIAS,II/E,2.0,MEDIAL,over_predicted,0.1085246529650848,371.0,2023-09-15,30.0,15.0,4.5636,0.6587,0.6827,0.8414,0.4828300000000001,46.89470000000001,27.69672203063965,367.9338725209236,33.0,0.9616666666666666,0.4166666666666667
14-13980003_2023-2024,14-13980003,2023_2024,validation,2.3,98.48,109.8261025853055,11.346102585305502,11.346102585305502,0.1152122520847431,226.5,2023-02-02,2024-01-07,SANTA ANA,46.0,1,CP73-1547,FES,,FES,over_predicted,0.1152122520847431,336.0,2023-08-01,31.0,15.0,3.4956,0.6045,0.6336,0.8013,0.3878516129032259,49.51790000000001,28.330262660980225,31.31844574213028,31.0,0.6916666666666668,0.3333333333333333
07-0060501_2023-2024,07-0060501,2023_2024,validation,20.65,111.15,122.4907607979017,11.340760797901694,11.340760797901694,0.102031136283416,2295.27,2023-04-21,2024-05-05,MADRE TIERRA,24.0,1,CGMEX10-26315,II/T1 S1 E (TF) (PL),2.0,ARCILLOSA,over_predicted,0.102031136283416,378.0,2023-10-18,32.0,10.0,4.221,0.6581,0.6769,0.8412,0.49894999999999984,56.512800000000006,27.174936135609943,767.3621354103088,26.0,1.2216666666666667,0.5
03-100043102_2023-2024,03-100043102,2023_2024,validation,17.07,101.5,112.82099836950223,11.320998369502234,11.320998369502234,0.1115369297487904,1732.57,2023-04-06,2024-02-25,PANTALEON,7.0,2,CG02-163,II/E,3.0,MEDIAL,over_predicted,0.1115369297487904,323.0,2023-10-03,32.0,10.0,3.6147,0.6128,0.6376,0.8152,0.5387812500000001,62.22085,,,,1.2216666666666667,0.5
04-JI9280105_2023-2024,04-JI9280105,2023_2024,validation,14.61,89.88,101.19736794644425,11.317367946444236,11.317367946444236,0.1259164213000026,1313.11,2023-04-07,2024-02-22,PALO GORDO,7.0,4,CG02-163,II/E,3.0,MEDIAL,over_predicted,0.1259164213000026,320.0,2023-10-04,61.0,10.0,5.4187,0.6955,0.7279,0.9543,0.6185114754098363,66.48804999999999,27.7011481148856,573.1363377571106,32.0,1.2216666666666667,0.5
03-10113301_2023-2024,03-10113301,2023_2024,validation,33.32,106.86,118.1693062377796,11.309306237779596,11.309306237779596,0.1058329238047875,3560.45,2023-04-10,2024-04-27,PANTALEON,8.0,5,CG02-163,II/E,4.0,MEDIAL/ARENOSA,over_predicted,0.1058329238047875,379.0,2023-10-07,32.0,10.0,3.3709,0.5996,0.6261,0.7861,0.49476249999999994,52.31405,28.054968780941433,333.2754100561142,36.0,1.2216666666666667,0.5
04-SA0160201_2023-2024,04-SA0160201,2023_2024,validation,24.63,94.17,105.47345774648149,11.303457746481484,11.303457746481484,0.1200324704946531,2319.37,2023-04-14,2024-04-05,PALO GORDO,20.0,4,CP73-1547,II/T1 S1 E,1.0,MEDIAL,over_predicted,0.1200324704946531,355.0,2023-10-11,61.0,10.0,4.4546,0.6571,0.6848,0.8509,0.6065967213114756,60.81879999999999,26.668606175316704,1094.047932624817,15.0,1.2216666666666667,0.5
14-13311102_2023-2024,14-13311102,2023_2024,validation,16.9,100.04,111.34139851086552,11.30139851086551,11.30139851086551,0.1129687975896192,1690.69,2023-02-18,2024-03-01,SANTA ANA,6.0,3,CP72-2086,II/E,2.0,MEDIAL/FRANCA,over_predicted,0.1129687975896192,375.0,2023-08-17,31.0,15.0,4.1503,0.6443,0.6724,0.8507,0.5095580645161291,50.516999999999996,27.451402876112198,222.8072959780693,31.0,0.6916666666666668,0.3333333333333333
19-A470103_2023-2024,19-A470103,2023_2024,validation,5.88,106.64,95.34991778366452,-11.290082216335492,11.290082216335492,-0.1058709885252765,627.06,2022-12-10,2023-11-12,TRINIDAD,6.0,1,CG02-163,II/E,2.0,MEDIAL/FRANCA,under_predicted,0.1058709885252765,335.0,2023-06-08,30.0,15.0,3.1058,0.5857,0.6073,0.7601,0.42866000000000004,53.662249999999986,26.796383963690865,33.80110710859299,29.0,0.1383333333333333,0.16666666666666666
19-1820303_2023-2024,19-1820303,2023_2024,validation,12.63,101.55,90.27369696959876,-11.276303030401236,11.276303030401236,-0.1110418811462455,1282.54,2022-12-23,2023-12-03,TRINIDAD,12.0,4,CP72-2086,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,under_predicted,0.1110418811462455,342.0,2023-06-21,30.0,15.0,1.6937,0.4062,0.4475,0.5769,0.39467333333333326,39.94335,27.552602132161457,15.215646436437964,30.0,0.1383333333333333,0.16666666666666666
19-0160407_2023-2024,19-0160407,2023_2024,validation,26.14,126.41,115.1366585235373,-11.27334147646269,11.27334147646269,-0.089180772695694,3304.27,2022-12-14,2023-11-20,TRINIDAD,12.0,5,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,under_predicted,0.089180772695694,341.0,2023-06-12,31.0,15.0,2.7995,0.5421,0.5779,0.7495,0.503741935483871,54.32485,27.42289882236057,7.547382276505232,34.0,0.1383333333333333,0.16666666666666666
03-10056301_2023-2024,03-10056301,2023_2024,validation,32.14,126.02,137.2889440752122,11.26894407521219,11.26894407521219,0.0894218701413441,4050.2,2023-04-15,2024-04-04,PANTALEON,34.0,6,CG02-163,III/S1 (TQ) (PR),4.0,FRANCA GRUESA + FINA/ARENOSA,over_predicted,0.0894218701413441,354.0,2023-10-12,30.0,15.0,5.0865,0.6831,0.7067,0.8767,0.5569133333333333,58.02225000000001,28.45988628599379,307.8436645269394,33.0,1.2216666666666667,0.5
03-10363308_2023-2024,03-10363308,2023_2024,validation,21.75,99.21,110.47820603954712,11.268206039547138,11.268206039547138,0.1135793371590277,2157.72,2023-05-17,2024-04-12,PANTALEON,2.0,4,CP72-2086,I,3.0,FRANCA FINA + FRANCA FINA/ARENOSA,over_predicted,0.1135793371590277,327.0,2023-11-13,30.0,15.0,3.4597,0.5957,0.6291,0.8212,0.5687599999999999,45.244,27.406427764892577,694.9147849082947,33.0,1.4583333333333333,0.5833333333333334
19-A470302_2023-2024,19-A470302,2023_2024,validation,3.7,46.28,57.54385141499925,11.263851414999252,11.263851414999252,0.2433848620354202,171.25,2023-02-23,2024-01-12,TRINIDAD,42.0,7,CG02-163,IV/T2 (RI) (PL),2.0,,over_predicted,0.2433848620354202,315.0,2023-08-22,31.0,15.0,2.1832,0.479,0.5145,0.7267,0.4834096774193548,44.05625,27.5727637608846,227.13115411996841,32.0,0.6916666666666668,0.3333333333333333
19-0190101_2023-2024,19-0190101,2023_2024,validation,25.91,131.22,142.47398658750478,11.253986587504784,11.253986587504784,0.0857642629744306,3399.86,2023-01-05,2023-11-27,TRINIDAD,12.0,3,CG02-163,II/S1 (PR),5.0,FRANCA FINA/ARENOSA + ARENOSA,over_predicted,0.0857642629744306,324.0,2023-07-04,30.0,15.0,3.7699,0.6147,0.647,0.7931,0.54182,51.307249999999996,27.630380471547443,14.728579055517912,35.0,0.41500000000000004,0.25
14-14220020_2023-2024,14-14220020,2023_2024,validation,4.1,85.67,96.9215384705708,11.251538470570807,11.251538470570807,0.1313358056562484,351.26,2023-01-06,2024-01-24,SANTA ANA,11.0,2,CP73-1547,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.1313358056562484,383.0,2023-07-05,29.0,15.0,2.1041,0.4299,0.4566,0.6043,0.37918965517241376,40.6443,27.805729230244953,14.956397023634054,35.0,0.41500000000000004,0.25
14-11060115_2023-2024,14-11060115,2023_2024,validation,17.7,126.33,137.58029278840144,11.250292788401438,11.250292788401438,0.0890547992432631,2236.05,2023-03-30,2024-02-28,SANTA ANA,52.0,3,CG02-163,FES,,FES,over_predicted,0.0890547992432631,335.0,2023-09-26,30.0,15.0,5.182,0.6904,0.7185,0.872,0.5775833333333333,65.8745,28.62279642952813,209.19228412956,32.0,0.9616666666666666,0.4166666666666667
08-0070205_2023-2024,08-0070205,2023_2024,validation,16.64,81.8,93.04945799310772,11.249457993107724,11.249457993107724,0.1375239363460602,1361.08,2023-04-13,2024-04-13,TULULA,24.0,4,CP72-2086,II/T1 S1 E (TF) (PL),2.0,FRANCA FINA/ARCILLOSA + ARCILLOSA,over_predicted,0.1375239363460602,364.0,2023-10-10,30.0,10.0,2.7668,0.5416,0.5751,0.7878,0.6043533333333333,61.349450000000004,27.409007263183593,873.4982421398163,29.0,1.2216666666666667,0.5
14-11240208_2023-2024,14-11240208,2023_2024,validation,5.5,87.46,98.70749774175404,11.247497741754046,11.247497741754046,0.1286016206466275,481.04,2023-01-13,2024-01-05,SANTA ANA,7.0,3,RB845210,II/E,3.0,MEDIAL,over_predicted,0.1286016206466275,356.0,2023-07-12,29.0,15.0,2.8072,0.5438,0.5817,0.7812,0.5065172413793104,50.9723,27.455289098951553,44.28523656819016,35.0,0.41500000000000004,0.25
14-12050522_2023-2024,14-12050522,2023_2024,validation,3.8,98.05,109.2952278912998,11.245227891299791,11.245227891299791,0.1146887087332972,372.58,2022-12-15,2023-11-19,SANTA ANA,27.0,4,CG04-10295,III/S1,2.0,MEDIAL/ESQUELETAL + MEDIAL/ARENOSA,over_predicted,0.1146887087332972,335.0,2023-06-13,30.0,15.0,2.8977,0.5726,0.591,0.7495,0.5361333333333334,55.86575000000001,26.953924232059055,34.952779322862625,34.0,0.1383333333333333,0.16666666666666666
07-0011701_2023-2024,07-0011701,2023_2024,validation,22.13,108.88,120.11758893031144,11.237588930311432,11.237588930311432,0.1032107726883856,2409.47,2023-01-22,2023-12-31,MADRE TIERRA,6.0,4,CG02-163,II/E,2.0,MEDIAL,over_predicted,0.1032107726883856,342.0,2023-07-21,31.0,10.0,4.617,0.6777,0.6952,0.8532,0.5684161290322581,58.09550000000001,26.51572699016995,267.4920432642102,22.0,0.41500000000000004,0.25
14-11050416_2023-2024,14-11050416,2023_2024,validation,11.2,122.34,111.10457982282908,-11.235420177170935,11.235420177170935,-0.0918376669704997,1370.2,2023-01-17,2023-12-29,SANTA ANA,52.0,1,RB845210,FES,,FES,under_predicted,0.0918376669704997,342.0,2023-07-16,30.0,15.0,3.3718,0.5934,0.6248,0.7967,0.3373066666666666,41.8096,28.204650190141464,39.31096987053752,30.0,0.41500000000000004,0.25
08-0190109_2023-2024,08-0190109,2023_2024,validation,11.38,87.65,98.8663947808027,11.216394780802688,11.216394780802688,0.1279679952173723,997.42,2023-03-08,2024-03-03,TULULA,24.0,1,CG98-78,II/T1 S1 E (TF) (PL),2.0,FRANCA FINA/ARCILLOSA + ARCILLOSA,over_predicted,0.1279679952173723,360.0,2023-09-04,30.0,10.0,4.2006,0.6509,0.6748,0.8505,0.4176700000000001,51.84075,27.31313247680664,470.81610921025276,30.0,0.9616666666666666,0.4166666666666667
14-13190038_2023-2024,14-13190038,2023_2024,validation,9.6,111.36,122.5687313701354,11.208731370135396,11.208731370135396,0.1006531193438882,1069.06,2023-01-24,2024-01-10,SANTA ANA,46.0,1,CP73-1547,FES,,FES,over_predicted,0.1006531193438882,345.0,2023-07-23,31.0,15.0,4.3949,0.6603,0.6838,0.8487,0.36082903225806456,46.9815,28.23101239734226,29.37257793545723,31.0,0.41500000000000004,0.25
14-11050901_2023-2024,14-11050901,2023_2024,validation,23.9,123.08,134.28855186566622,11.208551865666225,11.208551865666225,0.0910672072283573,2941.6,2023-04-12,2024-03-24,SANTA ANA,52.0,7,CG02-163,FES,,FES,over_predicted,0.0910672072283573,347.0,2023-10-09,30.0,15.0,4.2337,0.6449,0.673,0.8391,0.5841266666666667,65.25585,28.565673610142298,237.47841715812683,31.0,1.2216666666666667,0.5
14-14260202_2023-2024,14-14260202,2023_2024,validation,10.2,108.65,119.8398935350098,11.189893535009787,11.189893535009787,0.102990276438194,1108.19,2023-02-05,2024-01-23,SANTA ANA,7.0,2,CG04-10295,II/E,3.0,MEDIAL,over_predicted,0.102990276438194,348.0,2023-08-04,31.0,15.0,3.8589,0.627,0.6576,0.8463,0.5427387096774193,52.2626,27.626835028330486,100.0952577739954,36.0,0.6916666666666668,0.3333333333333333
07-0710203_2023-2024,07-0710203,2023_2024,validation,17.55,148.16,136.97471229265722,-11.18528770734278,11.18528770734278,-0.0754946524523675,2600.22,2023-04-03,2024-04-07,MADRE TIERRA,52.0,3,CG02-163,FES,,FES,under_predicted,0.0754946524523675,366.0,2023-09-30,29.0,15.0,4.709,0.6778,0.7009,0.8421,0.5855241379310346,66.2851,28.740222222464425,251.36606967449188,32.0,1.1,0.45454545454545453
04-SD0030401_2023-2024,04-SD0030401,2023_2024,validation,15.42,74.98,86.16009663160895,11.180096631608947,11.180096631608947,0.1491077171460249,1156.24,2023-04-18,2024-04-29,PALO GORDO,49.0,4,CG02-163,FES,,FES,over_predicted,0.1491077171460249,376.0,2023-10-15,61.0,10.0,4.9089,0.6465,0.6883,0.8952,0.5832934426229509,61.25085,27.523397990635463,662.1639201641083,33.0,1.2216666666666667,0.5
14-12060609_2023-2024,14-12060609,2023_2024,validation,11.5,113.76,124.93817049554832,11.178170495548317,11.178170495548317,0.0982609924010927,1308.2,2023-01-25,2024-01-14,SANTA ANA,27.0,2,CG04-10295,III/S1,2.0,MEDIAL/ESQUELETAL + MEDIAL/ARENOSA,over_predicted,0.0982609924010927,354.0,2023-07-24,30.0,15.0,3.8993,0.6325,0.6604,0.8435,0.5476066666666666,51.98335,27.28915622499254,133.40590119361877,35.0,0.41500000000000004,0.25
19-0200201_2023-2024,19-0200201,2023_2024,validation,6.5,87.7,98.87357494230992,11.173574942309926,11.173574942309926,0.1274067838347768,570.02,2023-01-06,2023-11-14,TRINIDAD,11.0,3,CG04-10295,III/S1 (TQ) (PR),4.0,FRANCA GRUESA,over_predicted,0.1274067838347768,308.0,2023-07-05,29.0,15.0,2.233,0.5127,0.5251,0.6971,0.47229655172413787,40.1206,27.51853699154324,32.72345245350152,35.0,0.41500000000000004,0.25
14-11130206_2023-2024,14-11130206,2023_2024,validation,9.9,128.73,139.90140506928782,11.171405069287829,11.171405069287829,0.086781675361515,1274.39,2023-03-01,2024-02-25,SANTA ANA,46.0,1,CG02-163,FES,,FES,over_predicted,0.086781675361515,359.0,2023-08-28,30.0,15.0,5.0956,0.6961,0.7164,0.855,0.41961333333333345,52.66485,28.5736600028144,90.78853353857994,33.0,0.6916666666666668,0.36363636363636365
14-13440109_2023-2024,14-13440109,2023_2024,validation,12.9,135.94,147.110040694719,11.170040694719006,11.170040694719006,0.0821689031537369,1753.58,2023-02-24,2024-02-14,SANTA ANA,35.0,6,CP72-2086,III/S1 (TQ) (PR),5.0,ARENOSA + FRANCA FINA/ARENOSA,over_predicted,0.0821689031537369,354.0,2023-08-23,30.0,15.0,3.991,0.6385,0.6655,0.8303,0.45727000000000007,52.17259999999999,28.296569612291123,7.8600313272327185,34.0,0.6916666666666668,0.3333333333333333
19-A840902_2023-2024,19-A840902,2023_2024,validation,4.77,58.74,69.89733228479344,11.157332284793434,11.157332284793434,0.1899443698466706,280.17,2023-01-16,2023-12-08,TRINIDAD,44.0,9,CP73-1547,IV/T2 (RI) (PL),4.0,,over_predicted,0.1899443698466706,323.0,2023-07-15,29.0,15.0,1.9774,0.4561,0.4956,0.6515,0.4246275862068964,42.8435,27.829566849602593,33.84919246798381,35.0,0.41500000000000004,0.25
07-1990107_2023-2024,07-1990107,2023_2024,validation,23.26,95.05,106.20439695018086,11.154396950180868,11.154396950180868,0.1173529400334652,2210.93,2022-12-31,2023-11-20,MADRE TIERRA,53.0,6,CG98-46,,,,over_predicted,0.1173529400334652,324.0,2023-06-29,29.0,10.0,3.5757,0.6101,0.6376,0.7905,0.513610344827586,52.146550000000005,,,,0.1383333333333333,0.18181818181818182
14-13820008_2023-2024,14-13820008,2023_2024,validation,5.1,120.98,109.83098752933569,-11.149012470664331,11.149012470664331,-0.09215583129992,616.98,2023-01-18,2023-12-16,SANTA ANA,46.0,6,CP72-2086,FES,,FES,under_predicted,0.09215583129992,331.0,2023-07-17,30.0,15.0,3.6139,0.6116,0.6413,0.8088,0.4738866666666668,47.49049999999999,28.16102573606703,27.688122294843197,29.0,0.41500000000000004,0.25
04-CH0300303_2023-2024,04-CH0300303,2023_2024,validation,7.04,88.33,99.47795445815696,11.14795445815696,11.14795445815696,0.1262080205836857,621.87,2022-12-12,2024-02-18,PALO GORDO,6.0,6,CG00-102,II/E,2.0,MEDIAL/ARENOSA,over_predicted,0.1262080205836857,433.0,2023-06-10,60.0,8.0,4.1123,0.6523,0.6692,0.8778,0.6210866666666667,66.2859,26.732131522042412,49.67716533318162,27.0,0.1383333333333333,0.16666666666666666
14-14240007_2023-2024,14-14240007,2023_2024,validation,5.0,107.84,118.98411880747474,11.14411880747474,11.14411880747474,0.1033393806331114,539.22,2022-12-31,2023-11-28,SANTA ANA,7.0,1,CGMEX10-26315,II/E,3.0,MEDIAL,over_predicted,0.1033393806331114,329.0,2023-06-29,29.0,15.0,4.1836,0.6452,0.673,0.8381,0.43344827586206897,52.25515,27.23727756076389,40.91645121295005,35.0,0.1383333333333333,0.18181818181818182
03-100041601_2023-2024,03-100041601,2023_2024,validation,27.3,129.28,118.13617143511809,-11.143828564881929,11.143828564881929,-0.086199168973406,3529.37,2023-01-27,2023-12-29,PANTALEON,6.0,2,CG02-163,II/E,2.0,MEDIAL,under_predicted,0.086199168973406,332.0,2023-07-26,32.0,10.0,4.0438,0.6508,0.667,0.8388,0.5606312499999999,58.68845,27.11245123545329,164.07903331518173,32.0,0.41500000000000004,0.25
04-SA9180101_2023-2024,04-SA9180101,2023_2024,validation,23.69,70.09,81.23116951531635,11.14116951531635,11.14116951531635,0.1589551935413946,1660.54,2023-05-01,2024-05-03,PALO GORDO,20.0,1,CGMEX10-26315,II/T1 S1 E,1.0,MEDIAL,over_predicted,0.1589551935413946,368.0,2023-10-28,59.0,10.0,2.9089,0.5536,0.5885,0.7456,0.39579152542372864,45.760650000000005,26.402075661553276,1169.8178339004517,8.0,1.2216666666666667,0.5454545454545454
14-11120102_2023-2024,14-11120102,2023_2024,validation,15.4,111.66,122.80040446882812,11.140404468828136,11.140404468828136,0.0997707726027954,1719.64,2023-01-20,2023-12-24,SANTA ANA,43.0,3,CP73-1547,IV/T2 (RI) (PL),3.0,,over_predicted,0.0997707726027954,334.0,2023-07-19,29.0,15.0,3.5257,0.6041,0.634,0.7972,0.5170758620689655,50.07490000000001,27.818961832258438,50.49401025660336,35.0,0.41500000000000004,0.25
07-0151101_2023-2024,07-0151101,2023_2024,validation,16.4,91.21,80.07852572629909,-11.131474273700904,11.131474273700904,-0.1220422571395779,1495.89,2023-01-17,2023-11-24,MADRE TIERRA,33.0,3,CG98-46,III/S1 (TQ) (PR),3.0,FRANCA GRUESA,under_predicted,0.1220422571395779,307.0,2023-07-16,29.0,15.0,2.4039,0.5033,0.5444,0.692,0.489003448275862,42.31355,27.41900528801812,55.09354064334184,36.0,0.41500000000000004,0.25
14-14400105_2023-2024,14-14400105,2023_2024,validation,11.5,82.56,93.68961310934016,11.12961310934017,11.12961310934017,0.1348063603360001,949.49,2023-01-08,2023-12-21,SANTA ANA,44.0,2,RB845210,IV/T2 (RI) (PL),4.0,,over_predicted,0.1348063603360001,346.0,2023-07-07,29.0,15.0,2.5352,0.5209,0.5546,0.7168,0.4682862068965518,43.1014,27.75163804160224,26.171643681824207,35.0,0.41500000000000004,0.25
08-0030407_2023-2024,08-0030407,2023_2024,validation,7.97,90.23,101.35772573651369,11.127725736513682,11.127725736513682,0.1233262300400496,719.14,2023-01-25,2023-12-21,TULULA,48.0,7,CP73-1547,FES,,FES,over_predicted,0.1233262300400496,327.0,2023-07-24,30.0,10.0,3.4955,0.6012,0.6325,0.8219,0.5381766666666666,49.65124999999998,27.20905499988132,96.97197335958481,32.0,0.41500000000000004,0.25
07-0600601_2023-2024,07-0600601,2023_2024,validation,37.38,96.41,107.5339770658599,11.123977065859904,11.123977065859904,0.1153819838798869,3603.96,2023-04-28,2024-04-12,MADRE TIERRA,10.0,3,VARIAS,II/S1 (PR),3.0,FRANCA GRUESA + FRANCA FINA/ARENOSA,over_predicted,0.1153819838798869,349.0,2023-10-25,61.0,10.0,3.3217,0.5883,0.6168,0.8042,0.6206098360655736,59.72920000000001,28.130520357404436,436.7590434551239,27.0,1.2216666666666667,0.5
03-10650402_2023-2024,03-10650402,2023_2024,validation,9.74,73.54,84.66323840449535,11.12323840449534,11.12323840449534,0.1512542616874536,716.25,2023-02-16,2024-02-09,PANTALEON,20.0,2,RB845210,II/T1 S1 E,1.0,MEDIAL,over_predicted,0.1512542616874536,357.0,2023-08-15,30.0,15.0,2.4138,0.5098,0.5438,0.7187,0.5021666666666668,47.0006,26.884758207533096,351.7011682987213,27.0,0.6916666666666668,0.3333333333333333
14-18150001_2023-2024,14-18150001,2023_2024,validation,1.2,96.71,107.83258089963412,11.12258089963413,11.12258089963413,0.1150096256812545,116.05,2023-02-11,2024-02-24,SANTA ANA,27.0,3,CG00-102,III/S1,2.0,MEDIAL/ESQUELETAL FRANCA,over_predicted,0.1150096256812545,377.0,2023-08-10,31.0,15.0,3.7195,0.6157,0.6495,0.8265,0.5045935483870967,49.99465,27.369620905982124,202.0601903796196,31.0,0.6916666666666668,0.3333333333333333
